userID-businessID,prediction
U484183079-B310008221,4.22034038295
U869401302-B446452519,4.46226476609
U432339197-B786213612,4.22034038295
U448608827-B819902435,4.2025405916
U881505651-B381436901,4.01095083312
U492615409-B027967055,4.87906532711
U387542790-B453188208,2.6923519886
U918512616-B530495282,4.46600248873
U005894384-B236484833,3.97321474772
U550177822-B976285935,3.78769221899
U710571438-B605293272,4.92234093543
U011629010-B075457375,4.32794268777
U921790978-B242986597,4.1914027409
U499437899-B408786256,3.70149181757
U514330599-B948773272,4.46593658689
U837004684-B421899816,3.70723016808
U629485114-B597464569,3.2762715568
U957346653-B030193354,4.44244187711
U498761972-B166055113,3.28187269892
U680104717-B153375427,4.02928871138
U020264643-B240707944,4.16792501229
U386496316-B743282456,4.40979526015
U761481699-B904142757,4.22034038295
U276359831-B249623133,4.55705706534
U154336322-B380509800,4.11070347297
U575870533-B099098244,3.99389603676
U317020716-B385887372,4.42135716076
U124699094-B611740995,5.07442705468
U153275062-B306820808,3.4637892924
U954425159-B527552090,4.55329276184
U534932474-B945696873,4.27186302348
U466979491-B682573633,4.02986746975
U610773584-B406250116,3.98119375877
U681039098-B180042527,4.73776493518
U985379327-B140125682,3.82555510218
U812419815-B675110872,4.18356629214
U077565602-B194544915,4.17868556238
U714131184-B307361690,4.95778869874
U514536313-B970453265,4.48811643156
U354195535-B045534159,4.07469959493
U310455674-B064367695,4.37310864292
U112348933-B940312066,4.61681578468
U688109023-B932189171,4.22034038295
U999033748-B660947372,4.38369810294
U998018573-B313603595,3.50379434771
U202112072-B145974521,5.01529912823
U787064870-B719728521,3.97155883389
U608975794-B134826933,3.79952934506
U911716983-B558904147,5.14409437635
U421544907-B408690319,3.79657340474
U267976096-B116560876,4.85932977955
U060820992-B287464045,3.78140979606
U886986027-B962328563,4.80207271872
U850402519-B331897963,4.34629958364
U702910341-B738177192,4.19713352434
U653502579-B990301339,4.02874498927
U681138891-B384362876,3.53192821819
U173661564-B270106420,4.2823462161
U357134079-B815567575,4.51232570587
U416754647-B940798125,4.1456845758
U001178676-B324311789,4.81140823836
U756587670-B706340231,4.080502341
U096066454-B445208832,2.69380164085
U652611578-B847006256,4.65161110684
U802171515-B311598637,4.00288807524
U806817139-B947270697,3.81712641846
U335089549-B074793271,3.67555973491
U694967759-B389315990,3.90616450172
U171777544-B303010359,3.63401393082
U162751257-B398960189,4.37919271342
U657627184-B621239672,3.51444609879
U509748652-B122530822,4.61948847183
U726390462-B903693263,4.80461274534
U262521759-B736531675,3.72923202923
U206532960-B604600170,4.00188504514
U893463005-B071105621,3.98038993922
U485138708-B024569952,4.25245430782
U509176718-B614488102,4.36517455757
U898846188-B570953196,4.10504924988
U785437609-B256276720,3.64424415606
U098215913-B168300132,4.07482965409
U026060834-B760684428,4.17643002943
U983183419-B396604110,3.83682138372
U021483091-B039344069,4.7274628307
U017119702-B934254212,4.48582152992
U527368113-B338634213,3.3450327036
U050204393-B993810012,4.54694833771
U416964972-B999272675,4.80998416505
U718198957-B802829467,3.70813845384
U679404263-B038743534,4.32030945861
U738839723-B919376683,4.28538922768
U315870604-B559755671,3.93604688766
U121914779-B202992146,3.53176065385
U650405079-B672745042,4.29150486513
U241080933-B341481304,4.09806760933
U255819511-B973032191,3.72574291593
U867183725-B459182547,4.21113270541
U709217337-B637586807,3.84084919658
U592927299-B582747175,4.53576971358
U326744997-B293877789,3.26971016269
U014802143-B622099405,4.51817021169
U082343558-B506401660,4.16774119934
U450172597-B771411834,4.08172191137
U219172945-B785890871,4.04483595992
U062681925-B682573633,3.95384257116
U066669970-B476009886,4.71902172248
U911251862-B349710419,4.89099934693
U198284189-B198515974,4.55931758991
U520683544-B266365097,3.45107219604
U301528043-B750186376,4.83999323025
U881360212-B615020346,4.36567388204
U476864340-B299001045,3.87840486789
U666247895-B769325618,3.7807463739
U028514717-B861646961,3.37074283591
U362452882-B318620045,4.22034038295
U074403097-B406289487,5.04766278103
U791078966-B679700829,4.10317049722
U242326609-B048851432,4.41190343898
U306474645-B885140748,3.877921842
U532734461-B120499153,3.43008088335
U705901608-B785409465,2.8494505421
U187559079-B346242776,3.96451195023
U945705702-B338587219,3.73190744587
U204755236-B667336466,4.91202654971
U704820573-B141004711,3.52535837972
U661031408-B897446868,4.02042109244
U284378163-B194714312,3.94523120786
U808082656-B546467941,3.76788058258
U491801812-B136274323,4.15041508324
U963901471-B150179620,4.08525908855
U368611647-B181109577,3.51033242067
U407101313-B903181568,3.35114377246
U254962894-B599429982,4.04102328662
U293377403-B162398144,3.53683950255
U664482359-B152426414,4.50784291887
U101471414-B447689065,3.90726895471
U286853418-B335137935,3.79950910892
U397797910-B007407681,4.36333176338
U177423722-B678800943,4.69957967985
U654892867-B256146571,3.79733636975
U207513005-B853658462,4.01123381465
U756581786-B561368099,3.91107538406
U047352707-B285025772,4.53792709314
U644728078-B148029041,4.43725774594
U150108242-B523319373,4.159751791
U845711229-B298228042,4.22929517423
U495812323-B166849644,4.29852546677
U720348924-B367960514,3.57322137017
U476328453-B582915145,4.22034038295
U925963547-B900108787,4.67283677783
U366810823-B071560583,4.32298596303
U726910654-B528420048,3.91338326819
U234662554-B776590333,5.14951671532
U356092087-B476698423,5.04161034934
U882484426-B993246421,5.50522590541
U993936348-B894540572,3.72441226761
U457886101-B480867079,3.42719987866
U217402952-B612137539,4.96056000784
U549675664-B646370440,4.90458616813
U299348534-B433825818,4.35051566811
U256327800-B263366191,4.15599518327
U377578825-B845140950,5.04982756505
U077717926-B454850542,3.80602909259
U869464104-B113463711,4.21595704859
U308437587-B931349059,3.86389354685
U681138891-B205384883,3.82464419912
U584180399-B367791486,4.38971877434
U878334137-B206446276,3.94898535039
U681832992-B392148622,3.42007347878
U112558540-B358870182,3.84767378697
U238052658-B927280428,4.4564029341
U088451275-B599227078,4.86658135863
U582448019-B710044921,3.91569580453
U776598915-B427489265,4.37692056093
U053543868-B276901373,4.61136887049
U718233956-B813748545,4.82658426083
U992520349-B126199207,4.15986178716
U993647113-B447718970,4.41229401104
U320571068-B063917370,4.46944520675
U106586475-B293506533,4.77707820218
U449000924-B861740501,3.83974362743
U655256966-B753710630,4.00302778086
U842112328-B121754772,4.72664999892
U901505075-B481467854,4.44785125443
U965491796-B681999061,4.01827452433
U190112167-B897930466,4.20435133099
U629656579-B718786990,4.39615310059
U961462018-B801980742,5.06699625407
U535323055-B146675341,4.21112071936
U152570264-B818497099,4.08968176947
U310108140-B682702795,4.70997727029
U425287554-B238421719,4.272353266
U320305325-B880652871,4.19812919547
U534754151-B404347967,3.48584805362
U488596392-B344594031,4.07781020463
U782794839-B962999359,4.01305672187
U867041462-B311053137,4.45884112053
U425282255-B710156809,4.85344297799
U192991353-B500415558,3.83852928555
U334747861-B263132772,4.85342722974
U253311120-B992845015,4.5200892303
U689347656-B404168221,4.95021505409
U137926091-B190069602,4.10761993488
U281644669-B524299460,4.22034038295
U875390794-B136123608,5.17195438199
U125606685-B027651048,4.59565430937
U784900818-B760607659,4.40144921312
U996439458-B930400811,4.53933391875
U819354654-B790038992,3.94380683322
U371377616-B960809383,4.67219550294
U815170367-B228546660,4.27072609506
U082893733-B104339969,4.48009226241
U634232444-B563382313,4.22034038295
U139653751-B695807528,4.39571853254
U478308479-B987803943,4.22326225737
U522401804-B176333677,4.2272471391
U204937880-B470008703,3.91089746904
U107313499-B439612446,3.59193463615
U427780874-B502086690,4.79734079739
U745202785-B703725935,4.65965726592
U047518121-B865167171,4.97866240727
U116776821-B989164708,5.47887851486
U637588426-B243714180,3.86909239525
U150110563-B494133442,4.42007473874
U664482359-B900521593,5.05263927773
U758389387-B776730994,4.22034038295
U199696401-B837479382,4.29165345533
U803012061-B792227194,4.19533811488
U749596754-B768793339,5.36191366327
U476045604-B912682083,3.79590954253
U174137791-B683616515,3.62047958355
U769781637-B024813010,3.11997164249
U530544919-B710593043,4.34045628182
U476864340-B582896431,4.59427841973
U978027932-B443785367,4.49721051232
U492224323-B377766082,4.07053402109
U443350701-B888834093,4.64315419479
