userID-businessID,prediction
U484183079-B310008221,2.92874247232
U869401302-B446452519,4.70586740277
U432339197-B786213612,4.36668129985
U448608827-B819902435,4.02806059073
U881505651-B381436901,3.87787329035
U492615409-B027967055,4.85023282533
U387542790-B453188208,3.02221261707
U918512616-B530495282,4.57509391397
U005894384-B236484833,4.72098467171
U550177822-B976285935,3.97247005827
U710571438-B605293272,4.80202281374
U011629010-B075457375,4.31674088931
U921790978-B242986597,4.54927407927
U499437899-B408786256,3.95679998071
U514330599-B948773272,3.73348471608
U837004684-B421899816,3.97911251488
U629485114-B597464569,3.22027479062
U957346653-B030193354,4.05076330824
U498761972-B166055113,3.51112394849
U680104717-B153375427,3.59888270431
U020264643-B240707944,4.36236564705
U386496316-B743282456,4.2515521725
U761481699-B904142757,3.93596427653
U276359831-B249623133,4.44801430735
U154336322-B380509800,3.94469896236
U575870533-B099098244,4.17019311261
U317020716-B385887372,4.36916109421
U124699094-B611740995,4.4058363534
U153275062-B306820808,3.61131812933
U954425159-B527552090,4.7320814569
U534932474-B945696873,4.36394622323
U466979491-B682573633,3.83173940362
U610773584-B406250116,3.926147178
U681039098-B180042527,4.45746623676
U985379327-B140125682,4.29724483384
U812419815-B675110872,4.15364284727
U077565602-B194544915,3.53418339719
U714131184-B307361690,4.63935484724
U514536313-B970453265,4.47140299692
U354195535-B045534159,3.98977891991
U310455674-B064367695,4.24360104955
U112348933-B940312066,4.75797364929
U688109023-B932189171,4.10911824111
U999033748-B660947372,4.47224097426
U998018573-B313603595,3.6478658262
U202112072-B145974521,4.07587268166
U787064870-B719728521,3.67555185571
U608975794-B134826933,4.01620758679
U911716983-B558904147,5.06819375562
U421544907-B408690319,4.11368850861
U267976096-B116560876,4.62542595866
U060820992-B287464045,3.68448302051
U886986027-B962328563,4.10876024947
U850402519-B331897963,4.09193666798
U702910341-B738177192,4.28567376223
U653502579-B990301339,4.01099433215
U681138891-B384362876,3.7420410639
U173661564-B270106420,3.71551284287
U357134079-B815567575,3.87365645831
U416754647-B940798125,4.21068625732
U001178676-B324311789,4.71340687936
U756587670-B706340231,3.95222434249
U096066454-B445208832,3.31159386239
U652611578-B847006256,4.30378900564
U802171515-B311598637,3.61590130186
U806817139-B947270697,3.70938525304
U335089549-B074793271,3.47000889697
U694967759-B389315990,3.58934532881
U171777544-B303010359,3.21543432248
U162751257-B398960189,4.25765912336
U657627184-B621239672,3.61106411178
U509748652-B122530822,4.5218886672
U726390462-B903693263,4.68934383618
U262521759-B736531675,4.18147161075
U206532960-B604600170,4.55958463749
U893463005-B071105621,3.61998506684
U485138708-B024569952,4.53573149883
U509176718-B614488102,4.20480039361
U898846188-B570953196,4.11092287097
U785437609-B256276720,3.72873246499
U098215913-B168300132,4.4143848138
U026060834-B760684428,3.9310456905
U983183419-B396604110,3.82186909788
U021483091-B039344069,4.75123971039
U017119702-B934254212,4.35389808943
U527368113-B338634213,3.61886794298
U050204393-B993810012,4.5101143537
U416964972-B999272675,4.87600223835
U718198957-B802829467,3.95968275458
U679404263-B038743534,4.02423209914
U738839723-B919376683,3.98107565357
U315870604-B559755671,4.51609975374
U121914779-B202992146,3.70179978674
U650405079-B672745042,4.45527212602
U241080933-B341481304,4.21205881931
U255819511-B973032191,3.86743943288
U867183725-B459182547,4.51225994266
U709217337-B637586807,4.24177626862
U592927299-B582747175,4.28556285664
U326744997-B293877789,3.62943265809
U014802143-B622099405,4.49876866629
U082343558-B506401660,4.54730119574
U450172597-B771411834,4.17565213629
U219172945-B785890871,4.1323466952
U062681925-B682573633,4.11980783566
U066669970-B476009886,4.84517926024
U911251862-B349710419,4.72518796958
U198284189-B198515974,3.80460046383
U520683544-B266365097,4.06119680712
U301528043-B750186376,4.08302367052
U881360212-B615020346,4.36374034125
U476864340-B299001045,3.69872878618
U666247895-B769325618,4.37064433195
U028514717-B861646961,3.75415453317
U362452882-B318620045,3.97205054181
U074403097-B406289487,4.61134269807
U791078966-B679700829,3.93512134613
U242326609-B048851432,4.66949078441
U306474645-B885140748,3.85220900544
U532734461-B120499153,3.94922199542
U705901608-B785409465,3.11222540051
U187559079-B346242776,3.78874569035
U945705702-B338587219,3.93421740608
U204755236-B667336466,4.84117567771
U704820573-B141004711,4.43611280246
U661031408-B897446868,4.25254854456
U284378163-B194714312,3.73780488759
U808082656-B546467941,3.92461997858
U491801812-B136274323,4.13866854571
U963901471-B150179620,3.93305915117
U368611647-B181109577,3.51772698013
U407101313-B903181568,3.72994684214
U254962894-B599429982,4.25928966626
U293377403-B162398144,3.67222472068
U664482359-B152426414,4.92746029309
U101471414-B447689065,4.22576545748
U286853418-B335137935,4.27805794753
U397797910-B007407681,4.50823604458
U177423722-B678800943,4.81973356513
U654892867-B256146571,3.54865515006
U207513005-B853658462,4.06886760391
U756581786-B561368099,4.55621538407
U047352707-B285025772,4.60141739984
U644728078-B148029041,4.78255976414
U150108242-B523319373,4.01245762689
U845711229-B298228042,3.95057231643
U495812323-B166849644,4.45986015607
U720348924-B367960514,4.17105326674
U476328453-B582915145,4.49449003894
U925963547-B900108787,4.70208998948
U366810823-B071560583,4.21375703636
U726910654-B528420048,3.89569969166
U234662554-B776590333,4.76788553459
U356092087-B476698423,4.26828585952
U882484426-B993246421,4.48788870923
U993936348-B894540572,4.592022664
U457886101-B480867079,3.52263163364
U217402952-B612137539,4.70378517172
U549675664-B646370440,4.800316561
U299348534-B433825818,4.09161334208
U256327800-B263366191,3.8941289878
U377578825-B845140950,4.468867253
U077717926-B454850542,3.56994709842
U869464104-B113463711,4.41101824128
U308437587-B931349059,4.04333558049
U681138891-B205384883,4.17617990207
U584180399-B367791486,4.4845335227
U878334137-B206446276,4.46055366631
U681832992-B392148622,3.93998412023
U112558540-B358870182,3.55228314719
U238052658-B927280428,5.07120591357
U088451275-B599227078,5.34257215786
U582448019-B710044921,3.72282986609
U776598915-B427489265,4.31642170695
U053543868-B276901373,4.59686551283
U718233956-B813748545,4.72785143394
U992520349-B126199207,4.43333606753
U993647113-B447718970,4.65573575522
U320571068-B063917370,4.20741646175
U106586475-B293506533,4.21253887432
U449000924-B861740501,3.97848763585
U655256966-B753710630,3.71280525992
U842112328-B121754772,4.05914425916
U901505075-B481467854,4.24618711474
U965491796-B681999061,3.78744350716
U190112167-B897930466,3.4269453307
U629656579-B718786990,3.94653196175
U961462018-B801980742,4.44646718864
U535323055-B146675341,3.82577265678
U152570264-B818497099,3.8239345838
U310108140-B682702795,4.50450283682
U425287554-B238421719,4.40697740068
U320305325-B880652871,4.44243236836
U534754151-B404347967,3.49716649096
U488596392-B344594031,4.10847542727
U782794839-B962999359,4.31483222693
U867041462-B311053137,4.01431797316
U425282255-B710156809,4.47447884869
U192991353-B500415558,3.7241970272
U334747861-B263132772,4.71116395777
U253311120-B992845015,3.92034902969
U689347656-B404168221,4.42501951294
U137926091-B190069602,4.00442012494
U281644669-B524299460,4.11163825032
U875390794-B136123608,5.10378433099
U125606685-B027651048,4.36600651097
U784900818-B760607659,4.86319170169
U996439458-B930400811,4.366814937
U819354654-B790038992,3.94719905209
U371377616-B960809383,3.95371092288
U815170367-B228546660,4.31844841131
U082893733-B104339969,3.80948219669
U634232444-B563382313,4.22455591486
U139653751-B695807528,4.16047734177
U478308479-B987803943,3.7810690868
U522401804-B176333677,4.13103311015
U204937880-B470008703,4.04248923889
U107313499-B439612446,3.60777185068
U427780874-B502086690,4.50870742963
U745202785-B703725935,4.3893163929
U047518121-B865167171,4.6134554016
U116776821-B989164708,4.15128640251
U637588426-B243714180,4.26577688041
U150110563-B494133442,4.66050195932
U664482359-B900521593,4.85092385047
U758389387-B776730994,3.89594316144
U199696401-B837479382,4.20291270021
U803012061-B792227194,3.94847486522
U749596754-B768793339,5.23206011243
U476045604-B912682083,3.81445666177
U174137791-B683616515,3.47037768485
U769781637-B024813010,3.13630449067
U530544919-B710593043,4.6888580117
U476864340-B582896431,3.79157470443
U978027932-B443785367,4.71129820925
U492224323-B377766082,4.27238372755
U443350701-B888834093,4.6315102404
U137926091-B874728575,4.59656634002
U864955220-B545166404,4.73626416633
U746584850-B203142261,4.47195829758
U378452096-B748954902,5.03106449166
U992463421-B519104304,4.44148026252
U627836725-B529149257,4.73001974311
U081672162-B240762244,4.72095414044
U430348043-B771448018,4.60096790276
U027659873-B389774334,4.02673440724
U657673850-B376138753,4.38028071937
U146913694-B375318284,4.17450756417
U242754454-B154879653,4.34885744347
U247249276-B853658462,4.46309745585
U560542443-B451517173,4.44777125026
U679870793-B233614175,4.49413309928
U988554362-B605568420,4.20205438198
U082681168-B777230179,3.77712408837
U608975794-B962797183,4.29212624339
U328583819-B015931135,4.42846552002
U595105147-B220832727,4.59295529608
U659694809-B573912876,4.43262013488
U443990466-B164657959,3.88870185652
U757493378-B457823336,4.93735755724
U139467661-B129769909,4.21424575494
U887934885-B143811385,4.51048143894
U023959251-B239564377,4.38612185783
U796842991-B911660997,4.38354817825
U157809576-B903693263,4.68380817625
U422145413-B779276307,4.01896092551
U508225305-B997648456,4.49867637162
U558347847-B736692882,4.72476336224
U329012521-B951666990,3.89465781648
U449465101-B122530822,4.16765871095
U175751483-B064809665,4.01805652542
U279629417-B670836912,4.40654043432
U827182046-B385887372,4.07031710627
U551165141-B769473614,4.4643954359
U042303030-B772461888,4.84768769478
U878431396-B321246160,4.2327330525
U146568417-B761261417,4.33693365543
U755293116-B717490141,4.46891141916
U622110120-B239099542,3.01126413195
U392882156-B902223581,3.86900275926
U764111480-B716322039,4.48305060191
U209393019-B537609419,4.14682306998
U443532924-B575965961,4.31535879603
U539847086-B451171771,4.04109126487
U491622820-B214214262,3.15634708324
U705453243-B039351360,4.2244598656
U559743786-B689207874,3.89993515114
U481343299-B775239881,4.48859432
U758534555-B045534159,4.18452456019
U922931171-B280520580,4.53874891193
U097819539-B740600442,5.16650265917
U248374595-B444337111,3.79214568126
U740502237-B569854014,4.94564512425
U663798958-B059691404,4.13160764599
U430759505-B698983750,4.27149686805
U278220603-B678082268,4.39950225916
U141721773-B700383423,4.53816694663
U995473804-B539500768,4.13260551052
U806374944-B426117994,4.62638140642
U533068233-B568538820,4.32842168234
U872632024-B903536206,4.62853914304
U908414154-B543398050,4.89293813883
U630418680-B627334916,4.51981918451
U832292289-B636052203,4.89187614138
U829534085-B768112769,4.16608136733
U656102178-B775853642,4.0405316321
U494033239-B482017556,4.43105927178
U393594127-B862329554,4.2976232244
U743791629-B715303893,4.42465381149
U226254307-B589153606,3.47856945257
U991865614-B006184578,4.24482834529
U398910752-B320790516,4.57354902432
U427780874-B792255664,4.05005039478
U976950083-B694952409,4.58205165495
U029727986-B429404818,4.19973306665
U084114010-B639063921,3.97174894428
U488469144-B674322612,4.04638832995
U028238254-B954445461,4.53661029137
U409000562-B821022150,4.34982999086
U905940656-B991603654,4.4961933296
U416110073-B574033189,4.10938573815
U184571128-B357492562,5.00291899413
U643957875-B949556547,4.40041031511
U709070294-B285291418,3.87272892922
U838990254-B856343916,3.4008319665
U615479687-B857489262,4.68933445107
U827152681-B597796827,4.60877353014
U022384050-B863069330,3.55652251412
U812150439-B930501732,4.41258586944
U858469389-B641411899,4.97036409172
U727534961-B029199055,4.45318006173
U892573927-B138584151,4.17915187051
U441076901-B305916838,4.58543079668
U125482413-B500093189,4.10695953072
U866002658-B937737034,4.10454372251
U844781360-B173622377,4.52640258004
U129451838-B303162174,4.61628516516
U926345042-B697811558,3.93041630997
U718898844-B634317463,3.50405741521
U778108715-B816786696,4.82198163736
U477560227-B771386038,4.5686781444
