userID-businessID,prediction
U484183079-B310008221,2.87568814574
U869401302-B446452519,4.73166470548
U432339197-B786213612,4.32762953476
U448608827-B819902435,3.88067149402
U881505651-B381436901,3.94047305254
U492615409-B027967055,4.69738918906
U387542790-B453188208,2.92955938533
U918512616-B530495282,4.62534223736
U005894384-B236484833,4.55555952326
U550177822-B976285935,3.78812966382
U710571438-B605293272,4.7627819569
U011629010-B075457375,4.18250057767
U921790978-B242986597,4.33419694927
U499437899-B408786256,3.80708147574
U514330599-B948773272,4.0578839512
U837004684-B421899816,3.91215288423
U629485114-B597464569,3.02956770205
U957346653-B030193354,4.17436883113
U498761972-B166055113,3.46538091488
U680104717-B153375427,3.83782231977
U020264643-B240707944,4.3960932558
U386496316-B743282456,4.40571189648
U761481699-B904142757,4.06460537306
U276359831-B249623133,4.77505598129
U154336322-B380509800,3.9944762363
U575870533-B099098244,4.04974666468
U317020716-B385887372,4.30538735673
U124699094-B611740995,4.45980613621
U153275062-B306820808,3.50938553848
U954425159-B527552090,4.6034260425
U534932474-B945696873,4.25930321102
U466979491-B682573633,3.74530771253
U610773584-B406250116,4.15942582742
U681039098-B180042527,4.55021715955
U985379327-B140125682,4.27064884075
U812419815-B675110872,4.40334680013
U077565602-B194544915,3.6758459394
U714131184-B307361690,4.76419037455
U514536313-B970453265,4.36220129288
U354195535-B045534159,4.12896541063
U310455674-B064367695,4.26814977878
U112348933-B940312066,4.7702591534
U688109023-B932189171,4.2340748915
U999033748-B660947372,4.39645328015
U998018573-B313603595,3.59252304917
U202112072-B145974521,4.10569076483
U787064870-B719728521,3.70351437221
U608975794-B134826933,4.00726356178
U911716983-B558904147,4.91738175978
U421544907-B408690319,4.14202436232
U267976096-B116560876,4.51740724797
U060820992-B287464045,3.50048033089
U886986027-B962328563,4.09352129141
U850402519-B331897963,4.07852885397
U702910341-B738177192,4.28368924598
U653502579-B990301339,3.90374023942
U681138891-B384362876,3.76780222236
U173661564-B270106420,3.73146163141
U357134079-B815567575,3.86141149454
U416754647-B940798125,4.32403548317
U001178676-B324311789,4.87508575689
U756587670-B706340231,4.11849618769
U096066454-B445208832,3.25849215905
U652611578-B847006256,4.51260395805
U802171515-B311598637,3.68892193908
U806817139-B947270697,3.70185123933
U335089549-B074793271,3.46857469459
U694967759-B389315990,3.75500967698
U171777544-B303010359,3.2251540967
U162751257-B398960189,4.23470694604
U657627184-B621239672,3.64362029758
U509748652-B122530822,4.50018563202
U726390462-B903693263,4.77037571852
U262521759-B736531675,4.16901938792
U206532960-B604600170,4.51919578409
U893463005-B071105621,3.60766365324
U485138708-B024569952,4.51693012084
U509176718-B614488102,4.26994632098
U898846188-B570953196,4.24653218098
U785437609-B256276720,3.69773612052
U098215913-B168300132,4.29464111759
U026060834-B760684428,4.04789603546
U983183419-B396604110,4.10500321405
U021483091-B039344069,4.79190639645
U017119702-B934254212,4.26639836931
U527368113-B338634213,3.63455184715
U050204393-B993810012,4.48037894108
U416964972-B999272675,4.81385845838
U718198957-B802829467,3.96516640187
U679404263-B038743534,3.95355935045
U738839723-B919376683,3.90300576611
U315870604-B559755671,4.24356972822
U121914779-B202992146,3.72044887171
U650405079-B672745042,4.48252028379
U241080933-B341481304,4.21810547767
U255819511-B973032191,3.81318478457
